recordId,phoneInfo
24507023-4019-4cd3-8382-a554987f5746,iPhone 6 Plus
64cfab71-664a-4004-99f6-d5d30178f9af,iPhone 5s (GSM)
35baf59f-3b17-4ec6-a515-4436b14080ed,iPhone 6
065e138f-c0cd-4ec6-9433-b41b640c3bf7,iPhone 5c (GSM)
788078b6-6d4c-4855-bc89-5dd615e438d6,iPhone 6
4fd386ea-033e-4d9e-adf5-368c706cb761,"iPhone8,2"
e94da8fb-671c-4b9b-8ed5-9f3992fd3d91,"iPhone8,4"
aa8c91da-29e8-4de0-ac39-5514f3cfd250,iPhone 5c (GSM)
1dd1765c-a473-4628-8dac-c278358d3c1f,iPhone 6
2ca92691-0f7c-4d64-875c-8126613b4050,"iPhone8,4"
a6767e52-9d66-49d7-a14a-b16b31dc64c1,iPhone 5c (GSM)
32e1a78f-0277-48bf-9842-42c272d074db,"iPhone9,2"
6f4bc84a-4075-445e-a05e-990ec7270733,iPhone 5 (GSM)
5a6c721d-8758-4d5b-9145-57c3dba8eca2,iPhone 6
141b352d-c31a-42bb-be36-ac5f2041447e,"iPhone9,1"
68c4992b-b50e-444f-afff-cd246696a1f4,"iPhone8,2"
082d904f-9b2e-45a7-a391-7fbec461848e,"iPhone9,3"
536b89d0-001a-4e16-87d7-7b3cc0079137,iPhone 5 (GSM)
cc806681-02a6-4cc8-9546-0da44f59a5e6,iPhone 6 Plus
56506018-a4a0-4ad5-b299-40f7b99b5698,iPhone 5s (GSM)
76553e79-1da7-45aa-8dcc-ff88b5af0428,"iPhone9,2"
8137b270-85f6-4a09-b21b-c39cf106556e,iPhone 5s (GSM)
7a963fb0-ca17-457b-b9f3-508108260d63,iPhone 6
281ff77d-bcac-4ae6-aace-8d44aa21c2fa,"iPhone9,1"
08bc47f0-939f-4e17-a2a9-3facb76541e9,iPhone 6
bc45c03c-db67-439a-bef7-20e90c7e469b,iPhone 5c (GSM)
6c3dd43d-4490-4eb6-b778-0d06ce292762,iPhone 6 Plus
7fbbf4dc-a4b9-4927-bcaa-f41c622fd07f,"iPhone8,4"
45d9f1d2-7b26-497a-a447-7311b0856986,"iPhone8,2"
9931ea27-270c-4898-8acf-288d4d124cab,iPhone 5c (GSM)
b655e438-0746-4a4e-817b-fe27b2e60bd1,"iPhone8,4"
75b73c0a-127b-41f8-a4a1-412fd762b9e7,iPhone 5 (GSM)
c21bf178-5089-4902-a7dc-4a44b74b721c,"iPhone9,1"
c2f0a417-22c4-493f-a3db-e9a6e7d8a9c7,"iPhone9,4"
74047965-5047-45f6-ad93-d847f13e5977,iPhone 6
584ca462-c265-4c8d-9c7f-0167a29cb0dd,"iPhone9,1"
eef7c1f6-fa26-4e0e-a7bc-cec65d0bc2c1,iPhone 5s (GSM)
7c5f181e-6142-441b-98de-6be682cc3d65,"iPhone8,4"
0ad6b0dd-995c-4aeb-8efd-b6e288fe5f70,iPhone 5 (GSM)
79bb2fa7-21d5-4908-9574-38d7a4971cc4,iPhone 5s (GSM)
fd3a9d47-8f11-46df-8b2c-85fe5db24d20,iPhone 5 (GSM)
5b87913a-fe8e-4f97-be40-f869b063b79d,iPhone 5c (GSM)
d5c753f0-4d6b-4d49-9413-f5d8225898cb,iPhone 6 Plus
86290774-cb57-4d02-a65d-f6c7c1d3c909,"iPhone8,4"
040e9649-2420-4233-b681-f3674bd9d33b,iPhone 6
7dc6640a-2f93-4291-9c15-ee3bef8ca850,iPhone 5c (GSM)
be50da05-0e92-497a-a447-03f54147f1f8,"iPhone8,2"
4065f96e-c08f-460e-a775-1a52d17effd8,"iPhone9,3"
7c6d6c94-38cb-4e1c-987e-03be5453aa2a,iPhone 5s (GSM)
eda6829b-08bd-4627-8ad0-ccc11aed6be7,iPhone 6
37b9a9cf-82c3-4412-b150-b4c920f01b6c,"iPhone9,2"
73790c85-9610-4f32-8774-b193cfaf67b5,iPhone 5c (GSM)
7de37363-f2ee-4085-96cf-78c464dd3e4a,iPhone 5s (GSM)
c7654e3a-d865-432e-8d1e-97084e64de3d,iPhone 6
6ec5762b-fe55-4682-98cf-4805cec60994,iPhone 5s (GSM)
bd26ef8f-8ea6-4103-aa54-7e86be1ac11d,iPhone 5s (GSM)
ffa47341-e968-48ec-9c0b-68d3726f6792,"iPhone8,4"
c9432ed7-6658-492c-b84e-fb67be60e93f,"iPhone8,4"
740f9d0f-ee97-497f-b167-590e65588e8a,iPhone 5c (GSM)
7aed5a45-17d1-4c80-8b41-c8b8fea2a9c6,"iPhone9,1"
ba5a55b4-29c9-4cf2-b38a-9242ff35278d,iPhone 5 (GSM)
e9aefec9-3029-4be8-83a4-dbf1712c9478,"iPhone8,4"
f14524d3-b7f9-410e-9fcd-db4e28c540e1,"iPhone8,4"
ba9b10bb-f53b-4982-86f7-6b32ca6762a5,iPhone 5s (GSM)
33a295bd-c647-41e7-9a24-210c54881e76,iPhone 6
2929cf21-e2df-4977-90db-d174e4b2077a,"iPhone8,2"
192c1283-2160-4280-8638-d7d74eebf55e,"iPhone9,2"
8c59cf2e-5213-4bfb-a029-a71c0973e666,"iPhone8,2"
dc474418-f0ea-4b41-9818-e033e0322d6a,iPhone 6
853ca81d-2ec7-4fcd-b70e-9a5073634176,"iPhone8,4"
3a8defd3-7ae9-42f7-9267-6b60866b2929,iPhone 6
ed8137aa-01ca-49f9-aa29-14a7627cd78a,iPhone 5 (GSM)
cdfdbdb1-623c-4331-985d-2521f3ddae98,iPhone 5c (GSM)
51f4d991-80c3-4318-a6e5-8ab4a289809f,iPhone 5c (GSM)
36bd7b81-d27a-4935-a640-79a62070ca31,iPhone 5s (GSM)
dd3c7619-a866-4446-9c1d-f03f18c11487,"iPhone9,2"
6d671dce-efac-439f-8e9d-6f07c5f4ded2,iPhone 6 Plus
4ec43b22-ee0f-4a28-a45c-cba23d49b64b,iPhone 5s (GSM)
0c605604-9127-43bc-86a1-b90fdd38146d,iPhone 5 (GSM)
bc020531-2312-4356-831e-985e0b652fa7,"iPhone8,4"
a4c74cdd-80b4-412f-81eb-3a43fdbca6ff,"iPhone9,1"
675ed83c-ea6d-4306-94b8-1aa0fa07c1ea,"iPhone8,2"
5c677148-7412-4df0-95bc-e0e5957fb3d7,"iPhone8,4"
230ae157-4fdd-421d-960a-22ea887cada5,iPhone 5s (GSM)
fd95afca-5b5d-4bbd-8856-f33f1063c4be,iPhone 5s (GSM)
1949865a-488c-469c-815a-8458126ab08c,iPhone 5c (GSM)
78a81ea7-1b4c-4075-ab88-10904154814a,"iPhone9,3"
864aa931-8d61-4f0c-8637-b71568f4b9cc,iPhone 6
a80ace37-3eba-4c2a-843d-1f3438d06ae0,iPhone 5 (GSM)
a7bfd8a8-1b07-402c-ba15-c522c5d14a23,iPhone 6
a47c6076-4b6c-4ba1-a173-f911b884c42c,iPhone 5s (GSM)
3bbf6a80-6767-46e5-91d1-f36accf68edd,"iPhone9,1"
99b276b5-2563-4384-a0ac-7c03e8a8855f,iPhone 5s (GSM)
5f29117b-558f-4098-8c4d-5dc3edffadf6,"iPhone9,1"
183d4e86-b4b4-458b-a57f-5092cab49674,"iPhone8,2"
11e6de8f-870d-4513-83a6-74141d70a8c4,"iPhone8,4"
eb7078f6-65de-4d63-93f3-361d145b50d4,iPhone 5s (GSM)
7df04070-4321-43dd-892b-f5522feed723,iPhone 6
f5f469a1-4ac5-4988-b241-7c1969ad418f,iPhone 6
73cc4efb-84f0-46cd-8ef1-3df296949c06,iPhone 5c (GSM)
6125b51a-1e68-4d41-86d4-78f78aec3b26,"iPhone9,1"
3c55d30f-3b10-4cae-a2fb-1d1b54216e10,"iPhone8,4"
651f5b29-6387-4367-a9a8-41eafa805f08,iPhone 5 (GSM)
3f1710ea-70a3-4b0e-a766-f4a779db5ac6,iPhone 6 Plus
b01a0da2-7a0e-4333-822c-4931ddc7608a,"iPhone8,4"
86edd8df-090d-4395-82f6-c1f1c0a142d5,iPhone 5c (GSM)
361a1fb4-7ec9-4aec-8c80-52426eb6ca90,"iPhone9,3"
805be04c-a7a7-4f80-a923-1b3016c2db00,"iPhone8,1"
585af992-cee3-4173-80b4-6aa601593fe8,"iPhone8,4"
0e01c263-3116-469d-8021-4bd8fef95069,iPhone 5c (GSM)
e6d485d7-e7be-4254-8eca-9e7298b66c6c,iPhone 5c (GSM)
85214c9a-88bd-49da-99e0-34be3a23af1f,iPhone 6
3589e9ac-785b-4624-a737-003250371a55,"iPhone9,2"
0a114461-aba8-4292-93d3-71bba71b63e7,"iPhone9,2"
f48231ef-3685-45b5-99c3-0b4f48e4e167,"iPhone8,1"
1bc38f89-4851-4d82-bd2e-83bb172c63e1,iPhone 6
9d55d33a-e9e5-49c6-98f3-6b4b578c31aa,iPhone 5s (GSM)
60c657b3-420f-41a3-98f5-b45b0d996ae9,iPhone 6
83111d81-51ef-4fd0-974f-49c526d2afa4,iPhone 5s (GSM)
bee84860-3cb9-454e-93ba-b18ab5177092,"iPhone9,1"
daf12cd8-51dd-469f-8aa6-799fb8b5fbcb,iPhone 5s (GSM)
1e188883-4ea6-4a8b-94c2-ed5fb33ce01d,"iPhone9,3"
917014b3-c136-4b02-8630-c1568331864c,iPhone 5c (GSM)
7bc94c31-a74e-4ee7-a875-0493f7e8d3e5,iPhone 6 Plus
63e945e0-5422-4084-8e9c-8407446dbed3,iPhone 5c (GSM)
6d4ef111-d38e-4fbc-aca5-f06367f56d75,"iPhone9,1"
77098122-26ec-4aff-bfc5-af1570a44819,"iPhone9,2"
cf315b14-d444-4cd6-8b42-a817517e7883,iPhone 5s (GSM)
5817ae21-d9da-4d0d-b97d-f244f9d4627b,iPhone 6
7e556d01-79c5-46a7-a066-cc81f2e1aff9,"iPhone8,2"
3cc23d69-ba34-4dde-adda-88266bae0db0,iPhone 5c (GSM)
0d3a2528-a8b6-439a-850d-fa5a166d9714,iPhone 5s (GSM)
5686db25-52eb-4966-bf64-11f8df50e5cf,iPhone 5 (GSM)
4c26ba50-7f11-4ede-8f77-54ea3960a9e1,iPhone 5 (GSM)
99d48994-d80a-4abf-894a-471c97402700,iPhone 5s (GSM)
00de8195-94e0-4b65-b050-f0bc02955c1c,"iPhone8,1"
3bc8cb95-4521-4c9a-b1b0-73b9b52ac0ab,"iPhone8,4"
03c2c1ac-e502-4f31-824e-999330cc8100,iPhone 6
7150a5da-20c1-403f-92ad-c719bd2f9d56,iPhone 6
0d6a9761-9902-40a6-abd1-7bbbb1abdf1b,"iPhone8,4"
ad762cda-d199-490f-b534-3992b1ca56b4,iPhone 6
96016133-4284-4d7e-b224-61494695d787,"iPhone8,4"
b571a232-53bc-4ef5-8810-166035203e8c,iPhone 5c (GSM)
6929e453-80df-4759-8208-4a14655d5897,"iPhone8,2"
184fe365-1420-4783-9ac0-f2916f3d259d,"iPhone8,4"
b57e8185-f404-41e8-b6b9-60474e7b39be,"iPhone8,4"
de6eb646-7327-46e8-a7a5-5fec3a8e76e3,"iPhone9,2"
c51854d6-cf81-4b22-840c-323cbb34e5e4,iPhone 5c (GSM)
933ea1e4-0036-4d5c-848c-ab18f4f9c06a,iPhone 5s (GSM)
f3a6d3ec-e8dd-4ab4-9547-c383ba7681ba,iPhone 5c (GSM)
733118fe-4eb0-40df-b35a-94f2c00ccbba,iPhone 5s (GSM)
376e7797-0194-451c-b9f9-7e7f86588930,iPhone 5s (GSM)
88229645-0529-4e12-85f5-5979dbb8d5bc,iPhone 5 (GSM)
b4a35354-ffad-47d9-be7a-90a4db70e405,iPhone 6 Plus
b48f28cf-2dd4-45d7-9101-f21594ae59db,"iPhone8,1"
b992bcec-3870-4e7d-860d-4d289a6eac97,iPhone 5c (GSM)
85cb27cc-fe4e-4b92-b148-4ca34bced3bc,iPhone 6
5eb5d943-8f17-4bf2-a611-273a8a2de71b,iPhone 5s (GSM)
480be4dc-299f-4b78-b4e0-2e86aa4c842c,"iPhone9,1"
a7d0dc25-2c11-468c-a94c-9812a1a8ccc1,iPhone 6
eb88e856-1077-40b5-afbd-a01b361442b9,iPhone 5s (GSM)
e451fc50-118c-4329-bf6d-1a785dff2806,"iPhone9,1"
70fe18b4-e0c0-4783-a3f0-9978c4b12f89,iPhone 5 (GSM)
1bcff64e-d27a-4a7b-baff-7bfe7ef37fc9,iPhone 5s (GSM)
1c32a6b0-f903-4db4-aeb1-ff53642da0dc,iPhone 5s (GSM)
faa65652-6dd0-4d79-b905-8918218bc161,iPhone 5c (GSM)
d77d4fa1-bd4f-4ff6-9dad-9ff3dd8147a9,"iPhone8,4"
da7d7f8b-b05e-486c-8510-f8437f3a7f93,"iPhone8,4"
06b7cb6a-eb9c-4717-b9e1-228a971b63c2,iPhone 5s (GSM)
6acf6b00-d026-4b93-b1b9-96c756b09e7e,iPhone 5s (GSM)
aedbcd88-f802-4ffb-ab30-9400a8c4181b,"iPhone8,4"
85208d91-f883-4d6f-8aff-81ea62706d1d,iPhone 5c (GSM)
45b689c4-054a-4d88-a7cc-1e4bc373281c,iPhone 5 (GSM)
d388ba0b-8e9d-4bcf-88e9-5134c4ebb10a,iPhone 5c (GSM)
7f20b5d3-8e3c-4932-a3a7-e9be2fde5b26,iPhone 5 (GSM)
c103b81e-f530-450e-804b-962e0d879df8,"iPhone9,3"
cb9c851e-8c77-4237-a439-69efbf3d5bcb,iPhone 5s (GSM)
fd696997-2372-441a-adea-27b1c82aa3f0,iPhone 6
1298d194-bd9d-4c8f-979d-4a968f36cda2,iPhone 6
8748f867-e205-476d-99a0-756ac92851f3,"iPhone8,1"
e6262df7-97b1-471a-a99a-eb7accf0f427,iPhone 5s (GSM)
6160e389-63a7-4c5a-b4dd-f02810e9491e,iPhone 5s (GSM)
4ff08963-768e-4225-a95b-ded6056d0b60,iPhone 5s (GSM)
c0494fc3-30f1-4a67-8c8f-f088c5f73cee,iPhone 5s (GSM)
8a2327eb-125a-46fc-b8a1-aa639e1bb292,iPhone 6
72d37cb3-1e6c-4196-ac3c-43b5fa381ef8,iPhone 5s (GSM)
dbdaedc8-066d-4c58-a56b-164302fa1190,iPhone 5s (GSM)
7bb83eb8-923a-482e-9371-6df3822bcdbc,"iPhone9,1"
af122007-b09d-42e6-b286-02a942efab50,iPhone 6
818a28e9-5e30-49e3-b4b8-5450dae41c1a,"iPhone9,1"
ce1b0e28-dc20-4f5b-8833-ab49e7f017d4,iPhone 5c (GSM)
2e107db6-b189-444c-9f50-f13490d2b371,"iPhone9,1"
6ecb38ee-c6da-48fc-b969-6331a65ddaae,iPhone 5c (GSM)
473660e6-0a21-4e95-87dc-da10e895699c,iPhone 5s (GSM)
f7fcac0e-4dc1-4e2a-b93c-fc16a1c67a8e,iPhone 5s (GSM)
e00e336f-46ea-4d68-834b-5fda93055a18,iPhone 5 (GSM)
54238b88-8908-4280-aeb2-9a30edfd3354,"iPhone8,4"
77685919-efbe-4677-b06c-48a53167d0f2,iPhone 5s (GSM)
fdef04af-0523-4e52-94b3-a91c2429c0f9,"iPhone9,2"
53c596e2-6f1b-4281-bb4f-d1bb4e2028ed,iPhone 5s (GSM)
5ae739d3-66d5-4e62-aafd-8bf01d33cedd,"iPhone8,4"
9e41dcd0-b334-4fc1-8e4e-13235ac8ced2,iPhone 6
a18d3b73-1646-4ab6-8850-17da11162dd6,iPhone 6
e2af5471-9dc6-46d4-a683-cf67ac887d08,iPhone 5s (GSM)
e2c561ff-ee59-4122-8479-171ce91d5c96,iPhone 5s (GSM)
2dfa60a4-a72f-41fa-a1f0-af09cbf0a303,iPhone 6 Plus
68ea4731-5002-4853-9411-3a9001bb8a9d,"iPhone8,2"
7e377e07-cf8c-4149-beb7-a537f6b6e56e,iPhone 5c (GSM)
5608a5c7-67b0-4033-88dc-5ba1dfc6f6b8,"iPhone8,4"
d7e8522b-8358-4482-b31f-abeb9b63ba97,"iPhone9,1"
9cf43032-1400-462c-a84f-6e6f3fe58e2f,iPhone 5 (GSM)
7f56ed91-1d79-41db-aaf0-8770ca6d3d14,iPhone 6
1fa5caba-5a6a-41e6-afa9-e99a764e3ebf,iPhone 5 (GSM)
45066179-388c-40f5-9777-5d0dc8e02f94,"iPhone8,4"
951b5266-2f96-4e79-b417-0c1d9d2a959c,"iPhone9,4"
f57a1c29-7008-4c29-933a-47fc04fbe193,iPhone 6
3f0d5b8e-8c94-4737-af09-1298a46e3daa,"iPhone8,4"
efbe309a-b6c8-44e4-af66-3c941b387011,"iPhone9,2"
17857e6f-96a9-4209-8c3e-8e6b91ac6093,iPhone 5s (GSM)
ab65b363-a37a-4a8b-af79-e8f605373b93,"iPhone9,4"
3b553ac3-1428-411e-b600-9e7decb5868d,iPhone 5s (GSM)
c714e576-705e-47df-b1fa-6fa40d0838a8,iPhone 6
49ab0ead-3438-4583-aa49-db0452126a7b,"iPhone9,2"
b86e32a3-97ac-49fa-a450-7595a32c4daf,iPhone 5c (GSM)
ec32257b-e45f-4ea0-8e9c-cff3e3c1a01c,iPhone 5c (GSM)
cc41c1d6-7994-4f4a-96eb-84f90e7f8363,iPhone 6
6dcf1513-4fe3-4ec6-9837-d4845862b0c2,iPhone 6 Plus
06d9118e-cfec-4ab2-a344-556293359ac2,"iPhone8,1"
762ad54e-84e4-49b1-bb0a-49d560f1a042,iPhone 6
90fd79c1-4309-456e-b2a6-407b9a82fcab,"iPhone9,2"
fcc1f871-8aec-46da-b56b-846a58c6893a,iPhone 5s (GSM)
15223548-1632-4e2e-8f32-367f584e7a99,iPhone 6
8ff2bbbd-6f63-4566-80d4-c462b00f3724,"iPhone8,4"
0d1ecd1f-2fb0-4e1b-9c4c-822c46c1bd91,iPhone 5s (GSM)
c5f01f93-ca97-4c5e-b74a-a3b3826709f7,"iPhone9,1"
42a93086-4d9f-4c09-9af6-a0bf862d2f0a,"iPhone9,1"
8b109ce5-9125-4e2e-8804-8a0e37c52444,iPhone 5c (GSM)
2ddca3ac-5eeb-4e51-8595-112f85a542c0,"iPhone8,4"
cc6ad8b2-9ded-4086-9ee1-005e16981203,"iPhone9,1"
0c6feebc-ffa4-4f11-95d7-b18678614106,iPhone 5c (GSM)
46073d25-66e7-494e-9332-fb70bc3f30e4,"iPhone8,4"
402ce6bc-b006-4d33-af4e-cd4a0a20f7f7,iPhone 6
25a839a7-bf51-4a2e-a381-82743625cc52,iPhone 5s (GSM)
ab8d4b11-f9fd-45b6-ab5b-6b8d7c87f90f,"iPhone8,4"
3b4ddf69-109a-4f18-b487-cb8368ed790b,iPhone 5c (GSM)
10ee2c00-cc05-4ad4-b08f-dc4b82527ac2,"iPhone9,1"
98eb0e3e-b72d-4c5d-8530-b65f03a0d5fb,"iPhone8,4"
ae337f54-6ee8-4685-8a69-b1d4b9d87e75,"iPhone9,1"
09b9a99a-2603-43a8-8980-a60ecbcd6876,"iPhone9,1"
9c85d41b-9a66-4c7e-aaf8-7cb76fa778e3,"iPhone8,2"
c89b5582-ec6a-416a-bb76-72182b6b5783,"iPhone9,2"
7c28c3fd-524d-48bb-bcbe-54250f95db5f,iPhone 6
7f1554ba-224b-4a15-ad8d-67d73c35adaf,iPhone 5 (GSM)
661c02ec-6183-4d84-a6fe-acb88ce3954c,iPhone 5s (GSM)
249d8e5a-9a6f-4098-a61e-64a1e7968f9b,iPhone 6 Plus
844b78e2-39aa-4027-a97c-0e347c7fae22,iPhone 5 (GSM)
af577628-c93b-4eaa-b959-ed35588272ee,iPhone 6
ad9f7cb3-5e47-4051-9c97-8a9c0daa9fac,iPhone 5c (GSM)
14c71bd7-b768-4ddd-a39c-e8f81b15c0f4,iPhone 6
8730fcb3-4ee7-4226-bd25-7aee78897e93,"iPhone8,4"
0f69fcbe-0d99-493c-8b42-1c181c114851,iPhone 5 (GSM)
35bfd54d-5cc6-4e65-a7bf-0e6bf3bd98ba,iPhone 6
5fac2a6e-7d7f-4756-b0b9-afe4258b3919,iPhone 5c (GSM)
2fe628dd-274b-4201-a05d-5440a9d9f0ed,iPhone 5s (GSM)
99dc31ef-947b-4883-bca0-9ce3eebfe07b,iPhone 6
ad557075-b7ed-4370-b5e5-ca26a805b1bd,"iPhone9,3"
881f7655-7ea0-49c5-86f5-405752a95ff2,"iPhone9,3"
fc897259-6412-43f8-82b9-cfeedb40e508,"iPhone9,2"
6ac50fda-1597-4dad-a9f3-08d921da8e3f,iPhone 5c (GSM)
b68e0c8f-7555-4762-a8ef-b4887f2ba5b0,iPhone 5s (GSM)
0538dc16-03e5-4cfe-949d-aef46514a37b,iPhone 5c (GSM)
5a8c9d9e-8033-4067-81ac-6d52d8f5c82d,"iPhone8,2"
0e85f5af-4dee-4bdb-84b6-cfea13e637d7,iPhone 5s (GSM)
daac74ed-f694-4868-a0a5-49df40864082,"iPhone9,4"
441a7362-7064-4cc7-8e5b-d7109b7ec9b5,iPhone 5s (GSM)
7d1cf763-c972-43d3-ad8c-30f81235b778,"iPhone9,1"
aa6cfdde-ce30-42f0-b70a-d553d7a8a60e,"iPhone8,4"
013c0bd0-7e3b-4beb-a7c2-6a846b84f60a,iPhone 6
ff72019a-10c0-4ae7-8ac4-700c824f0427,iPhone 5s (GSM)
a7b46288-2324-4660-b0c1-4ba46b735f24,"iPhone8,1"
1208fd75-d410-4372-a732-62db94e1e610,iPhone 6
72e6611d-573a-496a-8e9a-76fe1e15c4b6,iPhone 5s (GSM)
8218b27c-cded-4ef2-b4a8-bb1cabce5434,iPhone 6
a6868e90-ca71-461a-8f2d-cd07ebcb5bfb,"iPhone8,4"
42ba5bd2-9110-44e2-a79b-2cea23b3815a,iPhone 5 (GSM)
2f117d98-0af7-45e3-81d2-bb6ebd3e1c85,"iPhone8,4"
d396460a-eae5-43ff-b039-55fab93065c8,"iPhone9,1"
0a2e3f47-34e9-4494-8135-db4cf116bd05,iPhone 5c (GSM)
9dad869a-ef32-4f12-8b60-0449b793ea12,"iPhone8,4"
f66e6d93-3426-4893-a91b-f8da2f5b3736,iPhone 5s (GSM)
65f362a9-20a5-4779-851b-4b4936a55295,iPhone 6
6172730e-11f2-4124-97a6-2dd340247e16,iPhone 6 Plus
d0c9dd5b-f861-4e4c-819c-0b2ecb7caf29,"iPhone9,2"
7757108b-dfe0-435a-b09e-8e9caa432207,"iPhone8,4"
12ce3637-4973-4de2-9f9c-108c1b5ddb29,iPhone 6
7f373904-ee46-4d46-ba98-6034260c299d,iPhone 5 (GSM)
fc9124d1-b047-4ebc-a64b-5f67e8636bb9,"iPhone9,1"
7bcd7205-fc19-4cf2-a56b-e531ac3eef9c,"iPhone9,1"
c6de960a-aacc-4f82-9029-3ee17a042b08,iPhone 5s (GSM)
f7b6f663-b225-4500-b9af-6e909f5356ce,"iPhone9,3"
dceef4ee-57dd-4ea4-9e57-0087a4f53680,iPhone 5 (GSM)
7dc9c9c7-2313-4820-bec1-a116c3ffb7e6,"iPhone8,4"
dc474db3-efcd-4cb2-94b4-d522b87bd963,"iPhone8,1"
08e084d8-0282-4b5f-996c-8aefc9c25942,iPhone 5 (GSM)
4bdce8eb-85b0-4316-aca0-173a2ed0b45e,iPhone 6
ab701d0b-bd45-4e2f-8101-d9341b9546b4,iPhone 6
7edaa675-9c07-4489-b7f7-1f6eb0100a92,iPhone 5c (GSM)
fac85675-e8a3-41a0-818e-d8b0d3579499,iPhone 5 (GSM)
85900525-2fba-427c-9f23-ee6c9c9d7160,"iPhone9,1"
9a74697f-ba47-4c24-81ad-1ef8ddf00b98,"iPhone8,1"
a977e48b-f837-4272-a3ef-f2dbc40ada88,iPhone 5 (GSM)
7f541399-400e-49ec-bf21-eda1dd827f68,iPhone 5c (GSM)
7d446393-e7d2-4457-8be0-3e4774b677f6,iPhone 6 Plus
65d406b6-3e3a-41d5-b9cf-90b0107cbcbd,"iPhone9,1"
0a8fe0f3-a284-4c29-8a9f-771ecc3b08e4,iPhone 6
76a08b72-570c-4ca4-b73f-001f5ab41b56,"iPhone8,2"
5f4a4185-c399-483e-9b31-bc6d9317da3e,"iPhone9,2"
0d4caf5d-6381-421a-8017-e037e39407fa,"iPhone8,4"
0a376d89-36f9-40fe-a17c-4b1753b555d2,iPhone 5s (GSM)
6f7f34e7-b740-439c-8e70-c4ec1a87b0d8,"iPhone8,4"
842a9010-1dfe-48a8-a1c1-e102c580c42e,iPhone 5 (GSM)
d4c4e95c-96ac-4f8f-afeb-4543d302673b,iPhone 5c (GSM)
4fe9b6cb-11be-4d15-bdac-c9d77772c687,iPhone 5s (GSM)
4cd692c9-f806-47ad-92b2-76001b0ea1b6,iPhone 5c (GSM)
98653dc6-0f2f-41f1-9dff-806cf50adcc2,iPhone 5s (GSM)
4a92c9c6-2ebc-4e8a-8921-4fdeeda2a9a3,"iPhone8,4"
76294256-6298-4ddb-8364-9288b6aa56b2,iPhone 5s (GSM)
c88e111d-926e-43a6-bcb3-4fc9f817cde3,iPhone 5s (GSM)
ea4b5af7-55ac-4433-a63d-921230128e56,iPhone 5s (GSM)
c1549dcb-1884-4d02-a503-cd45b169f8a7,iPhone 5s (GSM)
4c15a449-63e6-4a48-be83-0b7dd437dd4f,iPhone 5s (GSM)
1aacd020-f681-4fdc-8450-48fab952b83d,iPhone 5 (GSM)
d1748f33-020c-49da-9c33-e73c619adfaf,iPhone 6
2523478c-5af8-4ab4-9a32-5bb17235db78,"iPhone8,2"
4abfab62-87a8-433d-b532-b3b12f9bee32,iPhone 6
29535124-525a-4d77-af5c-fdb228cdaeb0,iPhone 5 (GSM)
10e31cbe-1870-46ed-9c5b-aff107442249,iPhone 5 (GSM)
0beaf8be-28cd-4fc2-abe1-09d7522d1692,"iPhone9,2"
a6063b70-e5bd-469d-b02f-771b1dac6d6e,iPhone 5s (GSM)
4e33c44e-0669-437d-918c-a777f03f1ff3,"iPhone8,4"
c1deec81-2526-4918-bcd8-d052e0aa2653,"iPhone8,1"
34b2b5ed-82ee-4e20-96a5-f3d1a5c034a7,"iPhone9,1"
149f5242-918f-459f-ad00-f8b56bd4a2c5,iPhone 5s (GSM)
23aaa9be-208f-4c3a-85a4-886e5761ac68,iPhone 6
55324df9-6f82-4c14-967b-bc8686abe75b,iPhone 5 (GSM)
773e5879-e447-4b78-b6e9-4fbcbe9ffa39,iPhone 6 Plus
ec145cd1-d218-46f5-a21b-6157b8268b00,"iPhone9,2"
a66cc709-a2ca-4feb-a258-036af1bf65d4,iPhone 5c (GSM)
1286f3fb-7145-4ad5-ae0a-440eff1b80e7,"iPhone9,1"
5f98e408-5bcf-4c34-b682-549d632f409d,"iPhone8,4"
fe40b3b3-db75-41f5-84f6-15e64f75c15e,"iPhone8,4"
4c999eb0-8978-45d8-b0d0-ce8ee4d15cf6,iPhone 6
7fa5b53d-66f5-4e75-a493-34ce305aa162,"iPhone8,1"
d9279796-6b5b-4e79-8871-da67d4ddffe7,iPhone 5s (GSM)
a4f5bcfc-9c7b-4b50-b99e-2cce31aa3031,iPhone 5 (GSM)
ee6924bf-665a-4a18-8860-294aa0fd2ad0,iPhone 6
86f03ef1-7c59-41bd-a812-947e855c306d,iPhone 5c (GSM)
10b50103-f103-43bd-80b9-d57042ac3e42,iPhone 5c (GSM)
3f6554f6-587b-41f7-9a3e-d0ed02214cf3,"iPhone9,2"
14c9c7b2-ab8b-4c30-8788-92df855ff1a6,iPhone 5s (GSM)
f4a88547-5a8c-43ed-a72f-c7f077d85a0b,iPhone 5s (GSM)
532a26d1-0f8c-4d59-92a4-52c9873236ed,"iPhone9,3"
c2e25963-767f-404a-8773-5315f721e9e4,iPhone 5s (GSM)
708c8b26-dff3-4619-9553-2ce23d8a364a,iPhone 6
a25b66be-034f-4d76-9749-0ce6aaebb641,"iPhone9,4"
eb15de00-a5d0-4cc9-ab6c-3b48d1fa25c6,"iPhone8,4"
e6a4c3a1-9edf-4e19-a8b6-23c0d1a41fee,iPhone 5s (GSM)
847e487a-6bbc-4086-b781-8e682516bf42,iPhone 5s (GSM)
